age,bmi,children,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
-0.08685165898536532,-0.3829946899611244,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8392799288610502,-1.6786145596112292,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9105208202338514,-0.9590134325304671,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.511669486441389,-0.8576611611106412,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.411834580624243,-0.007146683445937224,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8705014640861785,-1.964934726372237,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3379661684706585,1.0038422239668234,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.768039037488249,-1.1819884296540837,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.124243494352255,-0.8737086040854474,1.5757993454038108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2667252770978572,-0.8103634344480563,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6967981461154478,-0.3103588954435827,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8392799288610502,0.7470831363699323,0.7476784389153815,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7992605727133772,-0.2157634421184117,0.7476784389153815,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.12687101513303825,-0.420157189481727,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6941706253346644,1.2099251758538032,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9105208202338514,0.05704308845328555,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1554650295773832,1.1085729044339774,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9817617116066525,0.10518541737770278,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.084224138204582,-1.6921281958005396,-0.908563374061477,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.055630123760237064,-0.31204809996724614,1.5757993454038108,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3379661684706585,-0.9015804787258993,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6967981461154478,-0.5806316192297842,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2979468123229856,-0.698875935886248,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3379661684706585,0.21751751820134277,0.7476784389153815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.055630123760237064,0.2977547330753711,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8392799288610502,0.47174279901273874,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6941706253346644,0.7690427951775617,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44305611584937127,0.9717473380172124,1.5757993454038108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6229297339618634,0.20147007522653723,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9817617116066525,0.13728030332731447,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3005743331037689,0.8915101231431833,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4830754719970442,0.49032404877304003,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4092070598434596,0.7200558639913115,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.440428595068588,-1.661722514374592,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5543163633698454,0.9362740430202732,-0.08044246757304771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
